ids,class
1,QSO
2,QSO
3,STAR
4,GALAXY
5,GALAXY
6,GALAXY
7,GALAXY
8,GALAXY
9,GALAXY
10,GALAXY
11,GALAXY
12,STAR
13,GALAXY
14,STAR
15,GALAXY
16,GALAXY
17,GALAXY
18,GALAXY
19,GALAXY
20,QSO
21,QSO
22,QSO
23,QSO
24,STAR
25,GALAXY
26,QSO
27,STAR
28,STAR
29,QSO
30,GALAXY
31,GALAXY
32,GALAXY
33,GALAXY
34,QSO
35,GALAXY
36,STAR
37,STAR
38,QSO
39,GALAXY
40,GALAXY
41,GALAXY
42,STAR
43,QSO
44,GALAXY
45,GALAXY
46,GALAXY
47,GALAXY
48,GALAXY
49,STAR
50,QSO
51,STAR
52,GALAXY
53,STAR
54,GALAXY
55,GALAXY
56,GALAXY
57,GALAXY
58,GALAXY
59,GALAXY
60,GALAXY
61,GALAXY
62,STAR
63,GALAXY
64,GALAXY
65,STAR
66,QSO
67,GALAXY
68,STAR
69,QSO
70,STAR
71,STAR
72,GALAXY
73,QSO
74,GALAXY
75,STAR
76,GALAXY
77,QSO
78,QSO
79,GALAXY
80,STAR
81,QSO
82,GALAXY
83,GALAXY
84,GALAXY
85,GALAXY
86,GALAXY
87,STAR
88,STAR
89,GALAXY
90,QSO
91,QSO
92,STAR
93,QSO
94,QSO
95,GALAXY
96,GALAXY
97,QSO
98,STAR
99,STAR
100,STAR
101,STAR
102,GALAXY
103,GALAXY
104,GALAXY
105,STAR
106,QSO
107,QSO
108,STAR
109,QSO
110,QSO
111,GALAXY
112,QSO
113,STAR
114,STAR
115,GALAXY
116,GALAXY
117,GALAXY
118,QSO
119,GALAXY
120,GALAXY
121,QSO
122,QSO
123,GALAXY
124,GALAXY
125,GALAXY
126,QSO
127,QSO
128,QSO
129,GALAXY
130,QSO
131,GALAXY
132,GALAXY
133,STAR
134,STAR
135,STAR
136,QSO
137,QSO
138,GALAXY
139,GALAXY
140,GALAXY
141,GALAXY
142,STAR
143,GALAXY
144,GALAXY
145,QSO
146,STAR
147,GALAXY
148,STAR
149,STAR
150,QSO
151,GALAXY
152,GALAXY
153,QSO
154,STAR
155,QSO
156,QSO
157,QSO
158,GALAXY
159,STAR
160,QSO
161,GALAXY
162,QSO
163,QSO
164,QSO
165,GALAXY
166,GALAXY
167,GALAXY
168,GALAXY
169,QSO
170,QSO
171,QSO
172,STAR
173,QSO
174,QSO
175,QSO
176,GALAXY
177,QSO
178,GALAXY
179,GALAXY
180,GALAXY
181,GALAXY
182,GALAXY
183,GALAXY
184,GALAXY
185,QSO
186,STAR
187,STAR
188,STAR
189,GALAXY
190,GALAXY
191,QSO
192,STAR
193,GALAXY
194,GALAXY
195,GALAXY
196,GALAXY
197,GALAXY
198,GALAXY
199,GALAXY
200,GALAXY
201,GALAXY
202,GALAXY
203,STAR
204,STAR
205,STAR
206,QSO
207,GALAXY
208,QSO
209,STAR
210,GALAXY
211,QSO
212,STAR
213,GALAXY
214,GALAXY
215,QSO
216,GALAXY
